week_start,true,pred,true_idx,pred_idx,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2021-03-30,D1,no_drought,1,5,0.1717,0.1384,0.3131,0.0302,0.0007,0.3459
2021-04-06,D2,D2,2,2,0.1874,0.2808,0.4239,0.0296,0.003,0.0752
2021-04-13,D2,D1,2,1,0.1303,0.4565,0.286,0.0044,0.0046,0.1181
2021-04-20,D3,D2,3,2,0.1208,0.3388,0.4492,0.034,0.0226,0.0346
2021-04-27,D2,D1,2,1,0.098,0.4099,0.3807,0.0222,0.026,0.0632
2021-05-04,D1,D1,1,1,0.082,0.3403,0.3348,0.1212,0.1034,0.0182
2021-05-11,D1,D2,1,2,0.0711,0.2351,0.3244,0.1967,0.1574,0.0152
2021-05-18,D1,D2,1,2,0.038,0.2019,0.3153,0.3017,0.1406,0.0024
2021-05-25,D0,D1,0,1,0.2363,0.4709,0.1072,0.1532,0.0099,0.0225
2021-06-01,no_drought,no_drought,5,5,0.2337,0.2974,0.0724,0.0836,0.0024,0.3105
2021-06-08,no_drought,D0,5,0,0.3322,0.2713,0.0594,0.0507,0.0003,0.2861
2021-06-15,no_drought,no_drought,5,5,0.373,0.092,0.008,0.0035,0.0003,0.5231
2021-06-22,no_drought,no_drought,5,5,0.0949,0.0186,0.0009,0.0019,0.0002,0.8835
2021-06-29,no_drought,no_drought,5,5,0.0189,0.0014,1e-04,1e-04,0.0,0.9796
2021-07-06,no_drought,no_drought,5,5,0.0443,0.0024,1e-04,1e-04,0.0,0.9531
2021-07-13,no_drought,no_drought,5,5,0.0599,0.0027,1e-04,0.0,0.0,0.9373
2021-07-20,no_drought,no_drought,5,5,0.0413,0.0014,0.0,0.0,0.0,0.9572
2021-07-27,no_drought,no_drought,5,5,0.022,0.0007,0.0,0.0,0.0,0.9773
2021-08-03,no_drought,no_drought,5,5,0.0069,1e-04,0.0,0.0,0.0,0.993
2021-08-10,no_drought,no_drought,5,5,0.01,0.0002,0.0,0.0,0.0,0.9897
2021-08-17,no_drought,no_drought,5,5,0.0169,0.0003,0.0,0.0,0.0,0.9829
2021-08-24,no_drought,no_drought,5,5,0.0273,0.0006,0.0,0.0,0.0,0.9721
2021-08-31,no_drought,no_drought,5,5,0.0234,0.0005,0.0,0.0,0.0,0.9761
2021-09-07,no_drought,no_drought,5,5,0.0409,0.0017,0.0,0.0,0.0,0.9574
2021-09-14,no_drought,no_drought,5,5,0.0336,0.0012,0.0,0.0,0.0,0.9651
2021-09-21,no_drought,no_drought,5,5,0.0454,0.0028,1e-04,0.0,0.0,0.9517
2021-09-28,no_drought,no_drought,5,5,0.125,0.0158,0.0006,1e-04,0.0,0.8585
2021-10-05,no_drought,no_drought,5,5,0.1843,0.0377,0.0016,1e-04,0.0,0.7763
2021-10-12,no_drought,no_drought,5,5,0.2571,0.0797,0.004,0.0002,0.0,0.6589
2021-10-19,no_drought,no_drought,5,5,0.268,0.104,0.0069,0.0002,0.0,0.6208
2021-10-26,no_drought,no_drought,5,5,0.03,0.0027,1e-04,0.0,0.0,0.9671
2021-11-02,no_drought,no_drought,5,5,0.0239,0.0037,0.0004,1e-04,0.0,0.9719
2021-11-09,no_drought,no_drought,5,5,0.0654,0.0054,0.0006,0.0002,0.0,0.9284
